comment,nomalized_comment,emoji_decode
"Màu sắc:kem
Đúng với mô tả:sai

nói thật thì vải cũng mịn k dày k mỏng mà cái màu nó ngã vàng lắm luôn,nơ màu hồng cũng đậm hơn nhiều nhìn nó cứ hài hài kiểu gì í k được đẹp như hình đâu ,nên mng có mua thì rcm trắng với đen thoi,còn ai thích màu vàng nhạt thì có thể thử màu kem cũng được 🥲, với lại cứ khó chịu cái vai áo thế nào í kiểu như k cố định nên phải sửa hoài làm bất tiện khi di chuyển ghê",kem sai nói vải mịn không dày không mỏng màu ngã vàng lắm nơ màu hồng đậm hơn nhiều nhìn hài hài kiểu í không được đẹp hình nên mua trắng_đen thoi thích màu vàng nhạt thể thử màu kem được khó_chịu vai áo í kiểu không cố_định nên sửa hoài làm bất_tiện di_chuyển ghê,smiling_face_with_tear
Đcm lừa đảo rồi mn ơi ko đr theo áo mik đặt nhưng ảnh😠😠😠😠,lừa_đảo áo đặt ảnh,angry angry angry angry
Deo đẹp🖤,deo đẹp,black_heart
"shop giao hàng nhanh, đóng gói cẩn thận, tư vấn nhiệt tình chu đáo lắm ạ sản phẩm thì ưng lắm nha,  có chút chỉ thừa, hình đẹp... sẽ ủng hộ shop dài dài ạ😍",giao hàng nhanh đóng_gói cẩn_thận tư_vấn nhiệt_tình chu_đáo lắm sản_phẩm ưng lắm chút thừa hình đẹp ủng_hộ dài_dài,heart_eyes
"Đúng với mô tả:mỏng,túi kì giống đng may thì hết vải,xấu suất sắc 🙂
Màu sắc:đen
Chất liệu:mỏng vải,mặc như ko mặc

Nói chung là ko nên mua:))",mỏng túi kì giống may hết vải xấu suất sắc đen mỏng vải mặc mặc nói_chung nên mua,slightly_smiling_face
"Màu sắc:đen
Đúng với mô tả:không
Chất liệu:vải

áo xấu vãi chả giống trong ảnh , đặt size L mà như size M ấy😢",đen không vải áo xấu vãi chả giống ảnh đặt size l size mình,cry
"Màu sắc:đúng
Đúng với mô tả:có ạ

thật sự rất đẹp ạ 😍 mua hàng chưa bao giờ đánh giá nhưng lần này phải nói là quá ưng ý 💕",đúng rất đẹp mua hàng chưa giờ đánh_giá nói quá ưng,two_hearts heart_eyes
"Qao đẹp với chlg lắm ạ, mọi ng nên mua thử 1 lần đi k mua thì đừng tiếc😆",đẹp lắm nên mua thử đi không mua đừng tiếc,satisfied
"Chất liệu:nir chân cua
Màu sắc:xám
Đúng với mô tả:đúng

Áo đẹp tui m52 nặng 46ki mà size M rộng nha ( tại tui lùn ) 🥲 nhma from đẹp nhaa vãi đẹp nữa",chân cua xám đúng áo đẹp tôi mình nặng ki size mình rộng tôi lùn from đẹp vãi đẹp,smiling_face_with_tear
"váy rât xinh, dán chắt, phù hợp đi tiệc.
Sẽ ủng hộ thêm nhiều mẫu mã và màu sắc khác.
chất lượng váy khỏi phải nói.
váy này đi tiệc đi chơi đều xinh đẹp tuyệt vời. 👍👍👍👍👍👍👍👍👍👍👍👍👍
xinh xắn đáng tiền . rất đẹp . rât tuyệt vời. không có gì để chê.",váy xinh dán chắt phù_hợp đi tiệc ủng_hộ nhiều mẫu_mã khác chất_lượng váy khỏi nói váy đi tiệc đi chơi đều xinh_đẹp tuyệt_vời xinh_xắn đáng tiền rất đẹp tuyệt_vời không chê,thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup
Áo đẹp form rộng m85 100kg vẫn vừa luôn ạ 🥺🥺,áo đẹp form rộng mình không vừa,pleading_face pleading_face
Hình ảnh đây chỉ mang tính chất nhận xu thôi áo hơi mỏng nha nhưng với giá này không đòi hỏi nhiều ship quá chi thân thiện luôn ý😍😍,áo hơi mỏng giá không đòi_hỏi nhiều ship quá thân_thiện,heart_eyes heart_eyes
"Chất liệu:vải cua
Màu sắc:light grey
Đúng với mô tả:đúng

Áo mặc ok lắm luôn ,thơm nữa mà mua của shop 2 lần rồi lần nào cũng ưng sẽ mua lại 💖💖💖💖💖",vải cua light đúng áo mặc ok lắm thơm mua lần ưng mua,sparkling_heart sparkling_heart sparkling_heart sparkling_heart sparkling_heart
"Đúng với mô tả:😐
Chất liệu:😣
Màu sắc:😬

Shop làm ăn kiểu gì vậy đặt 2 áo mà ship cho 1 áo làm sao vậy áo này còn có vết rách nữa bực mình không hài lòng về shop",làm_ăn kiểu đặt áo ship áo làm áo vết rách bực không hài_lòng,neutral_face grimacing persevere
Đúng với mô tả:ship hàng HK nhiệt tình.ăn nói có thái độ HK tốt z khác hàng 😡 làm VC HK đúng quy định..giao hàng gì tới 8h tối,ship hàng nhiệt_tình ăn_nói thái_độ tốt vậy khác hàng làm đúng quy_định giao hàng tới h_tối,pout
Rách ư 😇,rách,innocent
"Đúng với mô tả:trong hình thì đẹp lắm như nhận được thì 🤦😬ko thích chút nào luôn ó
Chất liệu:cũng ok
Màu sắc:đúng",hình đẹp lắm nhận được thích chút ó ok đúng,facepalm grimacing
Chất liệu:tuyệt vời 🥰,tuyệt_vời,smiling_face_with_three_hearts
Shop gửi cho em cái dẻ lau à shop😀,gửi dẻ lau,grinning
"Chất liệu:tốt
Màu sắc:nâu giống hình
Đúng với mô tả:vải ok 👌

Áo rất đẹp lên hình rất chất . Áo hơi rộng so với mình . MN nên mua nha Đáng đồng tiền bát gạo 😃😃",tốt nâu giống hình vải ok áo rất đẹp lên hình rất chất áo hơi rộng nên mua đáng đồng_tiền bát gạo,smiley smiley ok_hand
"Màu sắc:Xanh rêu

Hàng rất oke  chất vải ấm , mịn mọi người nên mua ạ 😚>3333",xanh rêu hàng rất ok chất vải ấm mịn nên mua,kissing_closed_eyes
"lần đầu mua mà ưng ý áo này dữ lun á, chất vải kh dày, mềm mại, màu áo đẹp y hình, mình thích mặc rộng nên sz xl luôn, nón hơi to nma form áo v là đẹp rùi, với cả shop rất dth 💞",đầu mua ưng áo dữ luôn á chất vải dày mềm_mại màu áo đẹp y hình thích mặc rộng nên xin_lỗi nón hơi to form áo vậy đẹp rùi cả rất,revolving_hearts
"Màu sắc:đen
Chất liệu:thun
Đúng với mô tả:nhu mo ta

Người đàn ông trưởng thành, chính là người đàn ông biết dừng chân xa nơi cám dỗ, và là người nhớ tới người phụ nữ của mình trước những cuộc vui và đam mê của chính mình.🥀 “Em luyên thuyên đủ thứ trên đời
nhưng chưa bao giờ nói ra lòng mình..” ""Gặp được người khiến bạn rung động đó là may mắn.Gặp được người khiến bạn không trưởng thành đó là Hạnh Phúc"" ❤️☘️",đen thun nhu mo đàn trưởng_thành chính đàn biết dừng chân xa nơi cám_dỗ nhớ tới phụ_nữ những cuộc vui đam_mê chính luyên thuyên đủ thứ đời chưa giờ nói lòng gặp được khiến bạn rung_động may_mắn gặp được khiến bạn không trưởng_thành hạnh_phúc,heart wilted_flower shamrock
"Chất liệu:mỏng
Màu sắc:trắng
Đúng với mô tả:❌

Áo không giống hình",mỏng trắng áo không giống hình,x
"Chất liệu:Hơi mỏng
Màu sắc:xám
Đúng với mô tả:Ko

Xấu lắm , xọc trắng dễ bung🥲🥲",hơi mỏng xám xấu lắm xọc trắng dễ bung,smiling_face_with_tear smiling_face_with_tear
"Màu sắc:nau nhat
Chất liệu:tot
Đúng với mô tả:đúng

Áo form đẹp, chất đẹp lắm luôn 😍 shop đáng iu nhiệt tình nữa chứ. Nên mua nhé các bạn ơi, không phí tiền đâu ạ. Áo chùm mông mặc rất okla",nau tot đúng áo form đẹp chất đẹp lắm đáng yêu nhiệt_tình nên mua bạn không phí tiền áo chùm mông mặc rất,heart_eyes
"Màu sắc:.

Giao hàng nhanh, áo mẫu mã chuẩn, hơi mỏng hơn hình ảnh nhưng với số tiền như vậy là quá hợp lí rồi 🥰🥰",giao hàng nhanh áo mẫu_mã chuẩn hơi mỏng hơn số tiền quá hợp_lí,smiling_face_with_three_hearts smiling_face_with_three_hearts
shop gói hàng cẩn thận 👀 Thank you shop nhé 🌿🥰 Mọi người nên mua ở đây vì quá chất lượng ạ,gói hàng cẩn_thận thank you nên mua quá chất_lượng,herb eyes smiling_face_with_three_hearts
"Đúng với mô tả:ko giống hình
Màu sắc:Đúng
Chất liệu:rất mỏng

Tay áo ko giống hình, rất mỏng , ko nên mua nha😡",giống hình đúng rất mỏng tay_áo giống hình rất mỏng nên mua,pout
"Màu sắc:nâu tây
Đúng với mô tả:đúng mô tả
Chất liệu:vải

Mặc khá xinh ạ, m 1m64 55kg mặc xinh vừa i luôn ạ, nên muaaa nha mọi người😍😍",nâu tây vải mặc khá xinh mình mình không mặc xinh vừa i nên mua,heart_eyes heart_eyes
"Chất liệu:ok
Đúng với mô tả:ok
Màu sắc:ok

Chưa Một Tin Nhắn Hỏi Đ/Chỉ , Zá Xe , Nay Có Anh
 Đỗ Khôi Có Theo Giỏi Từ Trước Qa Thẳng T/Tiếp Ủng Hộ Shop 

▪️ Led 2019 Kiểng Rời Đội , Cảm Ơn Anh",ok ok ok chưa một tin nhắn hỏi xe nay đỗ_khôi giỏi thẳng tôi tiếp ủng_hộ led kiểng rời đội cảm_ơn,black_small_square
"Chất liệu:khong biet
Màu sắc:đen

Hàng đẹp , rất ưng ý 😍😍",khong đen hàng đẹp rất ưng,heart_eyes heart_eyes
"Hàng giống mô tả , đẹp đúng mẫu , shop lm ăn có tâm hàng quá đẹp lun ah😘😘😘",hàng giống mô_tả đẹp đúng mẫu làm_ăn tâm hàng quá đẹp luôn à,kissing_heart kissing_heart kissing_heart
Trời ơi cái áo nó xấu quá. Muốn pass rẻ lại ai mua ko ạ🥹. Tổ chát mới mua cái áo này đó trời.,trời áo xấu quá muốn pas rẻ mua tổ_chát mới mua áo trời,face_holding_back_tears
"Dày dặn, 1m6 vừa chân chứ chưa được phủ kín lắm, phù hợp nhìn gọn, chiếc eo bánh mì của mình cũng vừa vặn nốt 👍",dày_dặn mình vừa chân chưa được phủ kín lắm phù_hợp nhìn gọn chiếc eo bánh_mì vừa_vặn nốt,thumbsup
"Màu sắc:màu rất xấu
Chất liệu:mỏng như lá lúa, rất nhẹ
Đúng với mô tả:ko nên muaa💢",màu rất xấu mỏng lá lúa rất nhẹ nên mua,anger
"Chất liệu:da
Màu sắc:đen
Đúng với mô tả:đúng

Đẹp nhức néch nhé 🤪
10 điểm không có nhưng 
Lại còn mua live giá rẻ điêng",da đen đúng đẹp nhức điểm không mua live giá rẻ điêng,zany_face
"Đúng với mô tả:không
Màu sắc:xám
Chất liệu:không biết

Khokngs giống mô tả chút Áo mỏng chất liệu kém nói chung là quá là tệ👎hình ảnh mang tính chất nhận xu",không xám không biết giống mô_tả chút áo mỏng kém nói_chung quá tệ,thumbsdown
