comment,nomalized_comment,emoji_decode
"Màu sắc:đen nà
Đúng với mô tả:đúng
Chất liệu:khum biết nữa

Shop ib đổi size thì bảo không làm, nói chung cx thất vọng nên cho 2 sao🤡",đen nà đúng khum biết inbox đổi size bảo không làm nói_chung thất_vọng nên,clown_face
"Chất liệu:chịu
Màu sắc:t chiuj
Đúng với mô tả:đúng sai sai đúng

(TB) Toàn dân tích cực hưởng ứng tham gia cuộc thi Tìm hiểu Luật Phòng, chống ma tuý. Thông tin chi tiết truy cập",chịu tôi đúng sai sai đúng tb toàn dân tích_cực hưởng_ứng tham_gia cuộc thi tìm_hiểu luật phòng_chống ma_tuý thông_tin tiết truy_cập,
K có hàng tặng kèm,không hàng tặng kèm,
Áo xinh nên mua aa chất vải mịn mình 54kg 1m57 size L là rộng đẹp rùi nha,áo xinh nên mua anh chất vải mịn không mình size l rộng đẹp rùi,
"Mã này e chạy kéo tương tác, các c ủng hộ e nhé

Duy nhất 1lô ngày mai thôi ạ. Máy sấy tóc Panasoni
Chỉ 6️⃣9️⃣kkk/c 

Máy có 2 chế độ mạnh- nhẹ, nóng -mát luôn nhé. Chưa bao giờ có giá này đâu ạ. Bác nào thích thì mua ngay vs luôn đi nhé.",mã em chạy kéo tương_tác chị ủng_hộ em duy_nhất lô ngày_mai máy_sấy_tóc chị máy chế_độ mạnh nhẹ nóng mát chưa giờ giá thích mua ngay với đi,six nine
"Chất liệu:ni bông mỏng

mình cứ nghĩ vải áo dày lắm, ai ngờ mỏng, k đúng với mong đợi và giá như thế này mà nhận lại chiếc áo mỏng nt thì k xứng. Với cả áo lên form không đẹp như mình nghĩ",ni bông mỏng nghĩ vải áo dày lắm ngờ mỏng không đúng mong_đợi giá nhận chiếc áo mỏng không xứng cả áo lên form không đẹp nghĩ,
"Hàng không đúng như trên hình,chất liệu mỏng tệ",hàng không đúng hình mỏng tệ,
"Chất liệu:ko dày lắm
Màu sắc:đúng
Đúng với mô tả:ko giống chất liệu lắm, ko đc dày như trg hình, vs cả chỉ có 1 size nên ko mua đc cái to hơn =(((, đc cái giao hàng khá nhanh",dày lắm đúng giống lắm dày hình với cả size nên mua to hơn giao hàng khá nhanh,
"Chất liệu:nỉ bông
Màu sắc:xanh
Đúng với mô tả:đúng

áo đẹp lắm nhe mn vải nỉ bông dày dặn mặc ấm nheee",nỉ bông xanh đúng áo đẹp lắm vải nỉ bông dày_dặn mặc ấm,
"Đúng với mô tả:mỏng
Màu sắc:đúng
Chất liệu:mềm

Set len cừu được lấy cảm hứng từ các thiết kế ""quiet"" của L.Piana🧡 vẻ đẹp của em nó thì chắc k cần nói gì thêm mà chỉ cần mng lướt ngắm hết ảnh thui ạ. Trắng kem hay navy viền đỏ cũng đều mê đắm lòng ng🥹♥️",mỏng đúng mềm set len cừu được lấy cảm_hứng thiết_kế quiet l đẹp chắc không cần nói cần lướt ngắm hết ảnh thôi trắng kem navy viền đỏ đều mê_đắm lòng,face_holding_back_tears orange_heart hearts
"Đúng với mô tả:dung
Màu sắc:nâu
Chất liệu:nỉ

Hình ảnh chỉ mang tính chất nhận xu,áo dày dặn,đúng với mô tat,shipper thân thiện giao hàng nhanh,sẽ ủng hộ shop tiếp nữa",dung nâu nỉ áo dày_dặn đúng mô tat shiper thân_thiện giao hàng nhanh ủng_hộ tiếp,
Hàng bảo 2 lớp mà chỉ có 1 lớp mỏng chất liệu chán. Vẫn biết giá đấy thì hàng k sịn rồi nhưng mà bực là k đúng mô tả,hàng bảo lớp lớp mỏng chán biết giá đấy hàng không sịn bực không,
Ko có kỉ,kỉ,
Quá tệ khác hẳn trên hình mua sz xl gửi sz m áo thì quá tệ,quá tệ khác hẳn hình mua xin_lỗi gửi mình áo quá tệ,
"Màu sắc:Be
Chất liệu:vải
Đúng với mô tả:hơi xấu hơn trong hình",be vải hơi xấu hơn hình,
"Chất liệu:vải nỉ
Màu sắc:chì
Đúng với mô tả:đúng

Hàng bị rách",vải nỉ chì đúng hàng rách,
Sản phẩm tốt giao hàng nhanh đóng gói kĩ càng nên mua nha mn ơiiii,sản_phẩm tốt giao hàng nhanh đóng_gói kĩ_càng nên mua,
"Đúng với mô tả:hơi nhỏ
Màu sắc:oke
Chất liệu:oke

Hơi nhỏ vs mình í , muốn bự hơn cơ",hơi nhỏ ok ok hơi nhỏ với í muốn bự hơn,
"Đúng với mô tả:ngắn hơn
Màu sắc:cx đỡ đỡ
Chất liệu:như áo 35 k ík",ngắn hơn đỡ đỡ áo không,
Hàng k đúng sz mua cỡ L nhưng gửi xl ai sd dc,hàng không đúng mua cỡ l gửi xin_lỗi sử_dụng được,
"Chất đẹp , đúng vs số tiền nha",chất đẹp đúng với số tiền,
"Đúng với mô tả:k giống
Màu sắc:đen
Chất liệu:k bt

Xấu vãi tốn tiền 🙂mỏng tanh áo bé tí xấu lắm mua tốn tiền 🙂",không giống đen không xấu vãi tốn tiền mỏng_tanh áo bé tí xấu lắm mua tốn tiền,slightly_smiling_face slightly_smiling_face
Ưng qtr ưng luôn. Đường chỉ may chắc chắn. Nhưng có mùi hơi hoi,ưng ưng đường may chắc_chắn mùi hơi thôi,
"Màu sắc:chun
Chất liệu:chun
Đúng với mô tả:chun

Chỉ là 1 chiếc chun tặng kèm thôi",chun chun chun chiếc chun tặng kèm,
"Chất liệu:đẹp so vs giá
Màu sắc:oliu
Đúng với mô tả:juan

Áo đẹp mặc vừa 
M77 65kg mặc size M",đẹp với giá áo đẹp mặc vừa mình không mặc size mình,
"Đúng với mô tả:không đẹp
Chất liệu:chịu

Bực mình thật sự, áo mỏng đinh à , áo này mua chắc chỉ có 60-70k  thôi 100k chứ không phải ít , xem đánh giá tốt mà nhận hàng thấy ảo lòi",không đẹp chịu bực áo mỏng đinh áo mua chắc không không không ít xem đánh_giá tốt nhận hàng thấy ảo lòi,
Vải xấu còn mỏng nữa nói chung không nên mua,vải xấu mỏng nói_chung không nên mua,
Áo cs mỗi 1 lớp mỏng k giống như hình,áo có lớp mỏng không giống hình,
"Màu sắc:đen

Không hài lòng cho lắm về sản phẩm",đen không hài_lòng lắm sản_phẩm,
"Đúng với mô tả:khong
Màu sắc:đen
Chất liệu:vải thường

Áo kh tốt so với mô tả nhe, đường may nhăn , tay dài tay ngắn ,uổng tiền",khong đen vải thường áo tốt mô_tả đường may nhăn tay dài tay ngắn uổng tiền,
"hàng giao cũng khá nhanh, áo đẹp vải mềm mịn, sẽ ủng hộ lần sau.",hàng giao khá nhanh áo đẹp vải mềm mịn ủng_hộ,
mua sz xl gui sz l nt shop ko trả lời quá tệ,mua xin_lỗi gui l trả_lời quá tệ,
"Shop ở hn nên giao siêu nhanh, rep cx nhanh nữa
Mn nên mua nha",nên giao siêu nhanh reply nhanh nên mua,
"Chất liệu:khá
Màu sắc:ổn
Đúng với mô tả:được

Khá ổn...mua thử cho biết thôi chứ cx chẳng ra sao..",khá ổn được khá ổn mua thử biết chẳng,
"Không màng quá khứ, không lo lắng tương lai
Hãy cứ là em của hiện tại vô tư và vui vẻ",không màng quá_khứ không lo_lắng tương_lai hãy hiện vô_tư vui,
Áo màu nâu không giống hình. Shop cho đổi màu nhưng phải bù 30k ship. Ai mua nên cân nhắc.,áo màu nâu không giống hình đổi màu bù không ship mua nên cân_nhắc,
"Màu sắc:ko đúng với màu
Đúng với mô tả:ko đúng hình ảnh
Chất liệu:vải thì lỗ bự gió lùa vào

Hàng khác với yêu cầu",đúng màu đúng vải lỗ bự gió_lùa hàng khác yêu_cầu,
Đã nhận hàng giao hàng nhhanh đóng hói cẩn thận sử dụng ok ok ok,nhận hàng giao hàng nhanh đóng hói cẩn_thận sử_dụng ok ok ok,
"介绍纪念品店里的越南纪念品
- 纪念品店具有国内外各种纪念品
- 其中最有特色的就是越南纪念品
- 越南纪念品又好看又便宜又有越南特色
- 越南纪念品主要是用手工做成的
- 越南纪念品的原料虽然很简单主要是木头、丝绸、竹类等、贝壳、蚶壳、墨水等，但是，制造手艺非常精湛。
- 再说，越南的纪念品种类多、颜色多彩迷人
- 比如：东湖画、鼓行画、木刻画、刺绣画、土锦画、面具、澳戴、斗笠、玩具等等
- 请您过去看看，您一定会喜欢的",,
Chất liệu:chán,chán,
Đúng với mô tả:mỏng =),mỏng,
"Chất liệu:dày dặn
Màu sắc:màu đen

Giao hàng lẹ, đóng gói chu đáo. Sản phẩm chất lượng mà giá thành hợp lý.",dày_dặn màu đen giao hàng lẹ đóng_gói chu_đáo sản_phẩm_chất_lượng giá_thành hợp_lý,
"Sản phẩm ok. Mặc vào gọn gàng 
Vải đẹp. Giá hợp lý
Sẽ ủng hộ tiếp.",sản_phẩm ok mặc gọn_gàng vải đẹp giá hợp_lý ủng_hộ tiếp,
"Đúng với mô tả:ko

Ko mác, ko tag
Nhiều chỉ  thừa
Hình in bị tróc",mác tag nhiều thừa hình in tróc,
"Chất liệu:vải
Màu sắc:xanh

Hàng OK tiền nào của đó",vải xanh hàng ok tiền,
"Màu sắc:nhạt hơn so với ảnh
Chất liệu:k đẹp lắm",nhạt hơn ảnh không đẹp lắm,
"Đúng với mô tả:đúng
Màu sắc:đen
Chất liệu:ok

Áo bị rách bên trong, vạt trái của áo…………………………haizz",đúng đen ok áo rách vạt trái áo,
"Hàng xinh nha bây, chắc chắn rất phù hợp, nên mua nha cả nhà. Iu cả nhà",hàng xinh bây chắc_chắn rất phù_hợp nên mua cả nhà yêu cả nhà,
Chất liệu:bộ phim này có thể hiện sự quan trọng tâm là con này nó có nhắn tin với anh đi đi cẩn trọng là có thể chịu nổi nữa đâu a di a đến bê đồ ăn ngon lắm em ơi,bộ phim thể_hiện quan_trọng_tâm con nhắn_tin đi đi cẩn_trọng_thể chịu nổi anh di_anh bê đồ ăn ngon lắm,
"Màu sắc:đen
Chất liệu:xấu

Áo như để lau nhà, mang vào thì tụt lên tụt xuống vải giản",đen xấu áo lau nhà mang tụt lên tụt xuống vải_giản,
"Đúng với mô tả:rất tệ
Màu sắc:đúng
Chất liệu:mỏng như lá lúa , còn bị rách nữa

Rất tệ , hàng không giống như hình ảnh của shop , đã vậy áo còn bị rách lỗ to đùng nữa , rất chê nhaa :))",rất tệ đúng mỏng lá lúa rách rất tệ hàng không giống áo rách lỗ to_đùng rất chê,
