comment,nomalized_comment,emoji_decode
"Màu sắc:kh oonr
Đúng với mô tả:áo hơn trăm mà trông như …

Cm mua thì suy nghĩ lại đi thêm 50/60k mua áo nó ấy hơn chứ như t nó mũ bé mà áo kh dc ổn h lại mua áo khác khá tốn tiền 🥲",áo hơn trăm trông cm mua suy_nghĩ đi không mua áo hơn tôi mũ_bé áo được ổn h mua áo khác khá tốn tiền,smiling_face_with_tear
Giao hàng nhanh xứng đáng với giá tiền nhé nếu có lần sau chắc chắn sẽ còn ủng hộ shop😘,giao hàng nhanh xứng_đáng_giá tiền chắc_chắn ủng_hộ,kissing_heart
Packaging đẹp và cẩn thận. Hàng giao nhanh . sản phẩm đẹp và chất lượng 👌,packaging đẹp cẩn_thận hàng giao nhanh sản_phẩm đẹp chất_lượng,ok_hand
"Màu sắc:chì
Đúng với mô tả:đúng
Chất liệu:nỉ cứng

Vải hơi mỏng nha đặt size L shop giao size M mặc hơi chật 🥲",chì đúng nỉ cứng vải hơi mỏng đặt size l giao size mình mặc hơi chật,smiling_face_with_tear
"Đúng với mô tả:đúng
Màu sắc:xám
Chất liệu:nỉ

Mn chọn đúng với size thì mặc đẹp lắm á. Áo vải dày phù hợp mặc mùa đông luôn nha, bao ấm😋",đúng xám nỉ chọn đúng size mặc đẹp lắm á áo vải dày phù_hợp mặc mùa đông ấm,yum
áo đẹp lắm nha. rất ưng luôn .mk lúc đầu đặt size L vì nghĩ cho thoải mái nhưng mà nó rộng thiệt mình cao m52 nặng 44kg . mk nghĩ chọn size M có vẻ ok hơn . nhưng mà hông sao áo đẹp đc tha thứ cho lỗi lầm của bản thân 🤣🤣🤣,áo đẹp lắm rất ưng mình đầu đặt size l nghĩ thoải_mái rộng thiệt cao mình nặng không mình nghĩ chọn size mình ok hơn hông áo đẹp tha_thứ lỗi_lầm bản_thân,rofl rofl rofl
"Áo chất liệu tốt shop giao nhanh , tui cho 5 * nha 
Hình ảnh chỉ mang tc mình họa 😂😂",áo tốt giao nhanh tôi mang,joy joy
"Màu sắc:đẹp
Đúng với mô tả:ko
Chất liệu:mõng

Nó rất mõng nhìn hình đẹp như mua về ko đúng với hình 😮‍💨😮‍💨",đẹp mõng rất mõng nhìn hình đẹp mua đúng hình,face_exhaling face_exhaling
"Chất liệu:vải ko mát,ko co giản
Màu sắc:đen
Đúng với mô tả:đúng

Với cãi nhau r đc cái này thì t nói là không thì t out of my là một con heo đất rồi lại tiếp tục v c gửi tin nhắn tới nx á hậu thụy Á r á c xl c nhiều 🥺😶‍🌫️ có thể làm cho nhiều người dân trong vùng quy có một số lượng tuyển nghành nghề đi phượt bằng xe đạp tập thể dục đá à à zậy có thể hay sao mà đọc kịp nói hết câu thì không có ai biết rằng đây là những người khác có tên là Dương có thể hay gì cả chỉ là những người khác á c xl c ơi cho mình hỏi cái này đk đó không phải là phước vinh dự được nhận quà từ lúc ở nhà ở xã thì căn cứ nói t ko biết khám ở đâu z",vải mát co_giản đen đúng cãi rồi tôi nói không tôi out of my một con heo đất tiếp_tục vậy chị gửi tin nhắn tới á_hậu á rồi á chị xin_lỗi chị nhiều thể làm nhiều dân vùng quy một số_lượng tuyển nghề đi phượt bằng xe_đạp tập_thể_dục đá à thể đọc kịp nói hết câu không biết những khác tên dương thể cả những khác á chị xin_lỗi chị hỏi không phước vinh_dự được nhận quà nhà xã căn nói tôi biết khám_vậy,face_in_clouds pleading_face
"Chất liệu:oorn
Màu sắc:đen
Đúng với mô tả:đúng

Rộng hơn mình nghĩ😭😭 nma kiểu dáng rất đẹp và ổn về giá",đen đúng rộng hơn nghĩ kiểu_dáng rất đẹp ổn giá,sob sob
"Đúng với mô tả:👍
Chất liệu:👍
Màu sắc:👍

Giao hàng nhanh, đẹp chất lượng rẻ 
Mọi người nên mua ủng hộ hàng shop nhé👍",giao hàng nhanh đẹp chất_lượng rẻ nên mua ủng_hộ hàng,thumbsup thumbsup thumbsup thumbsup
"Tháng 10, Thu về ngang ngõ🍁🍂🍁
Mùa của những cơn gió mơn man thổi qua, nhẹ thôi…để có lúc tưởng chừng như vụn vỡ hay là cứ mặc kệ đi rồi bắt đầu một mùa yêu thương thật say, thật nồng nàn🧡🧡🧡",tháng thu ngang ngõ mùa những cơn gió mơn_man thổi qua nhẹ tưởng vụn vỡ mặc_kệ đi bắt_đầu một mùa yêu_thương say nồng_nàn,fallen_leaf maple_leaf maple_leaf orange_heart orange_heart orange_heart
"Màu sắc:Xxl

Áo giống mẫu
Tại t dáng tam giác muốn mua mặc thử xem vai có bé đi k nhưng k nha, t thấy nó to lên :))) Chắc do t bếu vai to ;((((
B nào có cần thì ib t pass rẻ cho nha( ms thử có 1 lần à🥲)
Số đo là t điền bừa để nhận xu thoi nên đừng để ý",xin_lỗi áo giống mẫu tôi dáng tam_giác muốn mua mặc thử xem vai bé đi không không tôi thấy to lên chắc do tôi bếu vai to bạn cần inbox tôi pas rẻ mới thử số_đo tôi điền bừa thoi nên đừng,smiling_face_with_tear
Thất vọng tràn trề😥,thất_vọng tràn_trề,disappointed_relieved
"Kh hề đúng form 1 chút nào. 
Đặt sz L nhma mặc rất chật. Tay áo bị cụt may lỗi. Rất thất vọng 🥲",hề đúng form chút đặt l mặc rất chật tay_áo cụt may lỗi rất thất_vọng,smiling_face_with_tear
"Chất liệu:áo mỏng như tờ giấy

Không phải mỗi áo mà chủ shop cũng như cc
Nhắn tin đ thèm rep làm ăn vậy ak😏",áo mỏng tờ giấy không áo chủ chị nhắn_tin thèm reply làm_ăn,smirk
"Giao hàng nhanh
Shop thân thiện, nhắn tin rep nhanh
Chắc shop sẽ trở thành shop ruột của mình từ bây h
😻",giao hàng nhanh thân_thiện nhắn_tin reply nhanh chắc trở_thành ruột bây_h,heart_eyes_cat
2 sao mua hàng k vừa mà ko đổi dc🙂,mua hàng không vừa đổi được,slightly_smiling_face
"Chất liệu:vai
Đúng với mô tả:đubgs nha
Màu sắc:pinkkk

Áo xinh lắm nhe mng ơi ấm nữa
Nên mua nha
Mình có muốn đổi hàng, hay hoàn tiền shop rất nhiệt tình hỗ trợ ạ
Mình cảm ơn shop rất nhìuuu, mình sẽ mua lại 
Ai phân vân thì mua đi nha kh là tiếc đó mùa đông kh có ngy thì có áo của TACAT 😚😚",vai áo xinh lắm ấm nên mua muốn đổi hàng hoàn tiền rất nhiệt_tình hỗ_trợ cảm_ơn rất nhìu mua phân_vân mua đi tiếc mùa đông có áo,kissing_closed_eyes kissing_closed_eyes
"Màu sắc:Đen
Đúng với mô tả:Chính xác
Chất liệu:Tốt

Sản phầm tuyệt vời, đáng giá tiền, sản phẩm được giao nhanh và đóng gói cẩn thận. Mình cảm ơn shop và shipper nha 🥰",đen chính_xác tốt sản phầm tuyệt_vời đáng_giá tiền sản_phẩm được giao nhanh đóng_gói cẩn_thận cảm_ơn shiper,smiling_face_with_three_hearts
"Màu sắc:evhs gfx fd  cvvfbsjsh
Chất liệu:gsvdi shayfab xú dhka
Đúng với mô tả:dúng mskwjdb dj

hquwiywiw ưhas ưis ưlà một 1️⃣ week ưlater ưin ưlater uiwin is not good for me",xú dúng một wek is not good for me,one
"Chất liệu:vải dù
Màu sắc:đen

Áo vừa vặn 💓💓
Rất đẹp 🍀🍀",vải đen áo vừa_vặn rất đẹp,four_leaf_clover four_leaf_clover heartbeat heartbeat
"Hôm nay lên vườn hoa của giang giang cô nương,nghe mùi hương thoang thoảng mà k biết ở đâu 😁ai có ngờ em ấy vừa đẹp lại vừa thơm
Giờ cả nhà cho e ý kiến có nên cắt em ấy xuống trưng bài ở bàn k hi hi k phải của e nên e chôm ka ka",hôm_nay lên vườn hoa giang giang nương nghe mùi hương thoang_thoảng không biết ngờ vừa đẹp vừa thơm giờ cả nhà em kiến nên cắt xuống trưng bài bàn không hi_hi không em nên em chôm ka ka,grin
Dù thời gian có trôi qua nhưng một số thứ vẫn không thể thay đổi. Điển hình là cách nữ 9 shock trước nhan sắc tỏa ánh hào quang của nam chính☀️☀️,thời_gian trôi qua một_số thứ không_thể thay_đổi điển_hình cách nữ shock nhan_sắc ánh hào_quang nam chính,sunny sunny
"Tối nay tớ lại làm cậu buồn rồi chang ơi tại sao tớ lại như vậy sao tớ lại tồi tệ như vậy tớ thực sự xin lỗi tớ không biết mình đang yêu đương kiểu gì nữa sao lần nào cũng làm cậu cáu vậy tại sao vậy tớ biết như vậy nhiều đang chính mình giết lấy mối tình này tớ tệ quá cậu ơi:(((
(Mong rằng tối nay cậu sẽ mơ đến và chấp nhận lời xin lỗi của tớ) 
   Tớ yêu cậu rất nhiều💓 
Cậu ơi xin đừng bỏ rơi tớ nhé tớ đau lắm tớ sợ lắm cậu ơi",tối nay làm cậu buồn chang tồi_tệ thực xin_lỗi không biết đang yêu_đương kiểu làm cậu cáu biết nhiều đang chính giết lấy mối tình tệ quá cậu mong tối nay cậu mơ chấp_nhận_lời xin_lỗi tớ yêu cậu rất nhiều cậu xin đừng bỏ_rơi đau lắm sợ lắm cậu,heartbeat
"Shop này bán vì đam mê hay j á, nguyên cái váy đầm dài mà chưa tới 150k form dài thượt bay bay, đườg may cẩn thận , dây còn có cả tăg đơ , xẻ đùi cao vừa vừa ko sợ lộ, vải kiểu thô lụa ấy ko phải voan đâu xịn xò nha mặc mát rượi . Mua lẹ đi mấy bà mặc đi chụp ảh lồg lộn hợp lí đoá 🤣🤣🤣",bán đam_mê gì á nguyên váy_đầm dài chưa tới không form dài_thượt bay bay may cẩn_thận dây cả đơ xẻ đùi cao vừa vừa sợ lộ vải kiểu thô lụa voan xịn xò mặc mát_rượi mua lẹ đi mặc đi chụp lộn hợp_lí đoá,rofl rofl rofl
"Màu sắc:xám
Đúng với mô tả:❌

Áo nhỏ vs lại nhìn ko giống hình vãi dõm nhìn ko đẹp vs cái giá 95cành thì ko hợp lí nói chung 65kg mà nhìn như áo con nít mặt ko vừa 🤧🤧",xám áo nhỏ với nhìn giống hình vãi dõm nhìn đẹp với giá cành hợp_lí nói_chung không nhìn áo con_nít mặt vừa,x sneezing_face sneezing_face
"Shipper thái độ lồi lõm, đáng lẽ ra 5 sao nhưng do shipper nên chỉ đc 1s th 😌😌😌",shiper thái_độ lồi_lõm đáng do shiper nên s,relieved relieved relieved
Chất nỏ chân cua dày dặn cầm nặng tay - nón to - tay dài …………🥳🥳🥳🎉🥳🥳🎉🎉🎉🎉🎉🎉🎉🎉🎉,chất nỏ chân cua dày_dặn cầm nặng_tay nón to tay dài,partying_face partying_face partying_face partying_face partying_face tada tada tada tada tada tada tada tada tada tada
